vix,vix_date,vix_open,vix_high,vix_low,vix_close,future,fu_date,fu_ret,fu_close,fu_volum
TXO_N5,20170811,14.74,15.23,14.18,14.38,TX201803 ??? 2018/03,20170811,-0.3133,10182,161301
TXO_N5,20170814,13.34,14.03,13.34,13.87,TX201806 ??? 2018/06,20170814,-0.7994,10052,216354
TXO_N5,20170815,13.5,13.51,13.05,13.05,TX201806 ??? 2018/06,20170815,0.7163,10124,191986
TXO_N5,20170816,13.09,15.16,12.76,12.77,TX201806 ??? 2018/06,20170816,-0.2864,10095,187408
TXO_N5,20170817,12.45,12.53,11.67,11.98,TX201806 ??? 2018/06,20170817,0.5547,10151,127147
TXO_N5,20170818,12.87,13.35,12.39,12.67,TX201806 ??? 2018/06,20170818,-0.3448,10116,145088
TXO_N5,20170821,13.03,13.26,12.72,13.03,TX201806 ??? 2018/06,20170821,0,10116,112143
TXO_N5,20170822,12.85,12.85,11.84,12.08,TX201806 ??? 2018/06,20170822,0.7711,10194,114930
TXO_N5,20170823,11.52,11.81,11.47,11.75,TX201806 ??? 2018/06,20170823,0.1275,10207,136761
TXO_N5,20170824,11.52,11.55,11.18,11.35,TX201806 ??? 2018/06,20170824,0.774,10286,121528
TXO_N5,20170825,11.22,11.5,11.1,11.29,TX201806 ??? 2018/06,20170825,0.3889,10326,109142
TXO_N5,20170828,11.65,12.02,11.63,12.02,TX201806 ??? 2018/06,20170828,0.0775,10334,106727
TXO_N5,20170829,12.57,13.36,12.35,12.66,TX201806 ??? 2018/06,20170829,-0.2032,10313,127816
TXO_N5,20170830,12.25,12.36,11.92,12.36,TX201806 ??? 2018/06,20170830,0.5915,10375,137505
TXO_N5,20170831,12.03,12.6,11.96,12.6,TX201806 ??? 2018/06,20170831,0.2121,10396,121302
TXO_N5,20170901,12.17,12.4,12.08,12.25,TX201806 ??? 2018/06,20170901,0.2405,10421,103532
TXO_N5,20170904,13.04,13.28,12.81,13.28,TX201803 ??? 2018/03,20170904,-0.105,10464,96171
TXO_N5,20170905,12.86,13.71,12.71,13.71,TX201806 ??? 2018/06,20170905,0.2788,10430,114578
TXO_N5,20170906,13.56,14.05,13.38,14.05,TX201806 ??? 2018/06,20170906,-0.604,10367,155991
TXO_N5,20170907,13.25,13.87,13.13,13.87,TX201806 ??? 2018/06,20170907,-0.2026,10346,140026
TXO_N5,20170908,13.73,13.88,13.5,13.8,TX201806 ??? 2018/06,20170908,0.4833,10396,140670
TXO_N5,20170911,13.35,13.78,13.35,13.48,TX201806 ??? 2018/06,20170911,0.0962,10406,156857
TXO_N5,20170912,13.11,13.18,12.49,12.49,TX201806 ??? 2018/06,20170912,0.2595,10433,113323
TXO_N5,20170913,12.54,12.57,12.06,12.15,TX201806 ??? 2018/06,20170913,-0.6997,10360,145040
TXO_N5,20170914,12.09,12.17,11.62,11.62,TX201806 ??? 2018/06,20170914,0.0483,10365,121450
TXO_N5,20170915,11.66,11.73,11.25,11.25,TX201803 ??? 2018/03,20170915,0.2973,10457,157703
TXO_N5,20170918,12.35,12.46,11.92,12.29,TX201806 ??? 2018/06,20170918,0.6728,10475,179984
TXO_N5,20170919,11.93,12.72,11.74,12.72,TX201806 ??? 2018/06,20170919,-0.5728,10415,196332
TXO_N5,20170920,12.31,12.64,12.25,12.49,TX201806 ??? 2018/06,20170920,-0.4513,10368,199780
TXO_N5,20170921,11.73,11.73,10.61,10.8,TX201806 ??? 2018/06,20170921,0.5691,10427,139254
TXO_N5,20170922,10.93,11.76,10.93,11.74,TX201803 ??? 2018/03,20170922,-1.3533,10351,172582
TXO_N5,20170925,12.29,13.23,12.15,12.77,TX201803 ??? 2018/03,20170925,-0.9758,10250,172990
TXO_N5,20170926,13.12,13.12,12.39,12.85,TX201803 ??? 2018/03,20170926,-0.6439,10184,172375
TXO_N5,20170927,12.65,12.79,12.11,12.14,TX201803 ??? 2018/03,20170927,0.599,10245,134652
TXO_N5,20170928,11.97,12.23,11.75,11.86,TX201806 ??? 2018/06,20170928,-0.1768,10165,168888
TXO_N5,20170929,11.87,11.9,11.28,11.28,TX201806 ??? 2018/06,20170929,-0.0197,10163,132501
TXO_N5,20170930,11.19,11.19,10.49,10.51,TX201806 ??? 2018/06,20170930,0.6593,10230,47303
TXO_N5,20171002,10.84,10.84,10.44,10.52,TX201806 ??? 2018/06,20171002,0.6745,10299,116192
TXO_N5,20171003,10.44,10.59,10.12,10.29,TX201806 ??? 2018/06,20171003,0.1262,10312,114446
TXO_N5,20171005,10.45,10.45,10.19,10.37,TX201806 ??? 2018/06,20171005,0.417,10355,115068
TXO_N5,20171006,10.31,10.44,10.18,10.36,TX201806 ??? 2018/06,20171006,0.1835,10373,95787
TXO_N5,20171011,10.5,10.87,10.26,10.75,TX201806 ??? 2018/06,20171011,1.0314,10481,177747
TXO_N5,20171012,10.49,10.55,10.22,10.38,TX201806 ??? 2018/06,20171012,0.6393,10548,115927
TXO_N5,20171013,10.43,10.43,9.92,9.92,TX201806 ??? 2018/06,20171013,0.1517,10565,93497
TXO_N5,20171016,10.87,11.47,10.85,11.47,TX201806 ??? 2018/06,20171016,0.426,10609,164899
TXO_N5,20171017,11.18,11.79,11.18,11.79,TX201806 ??? 2018/06,20171017,-0.2734,10580,168268
TXO_N5,20171018,11.4,11.9,11.3,11.77,TX201806 ??? 2018/06,20171018,0.189,10600,238441
TXO_N5,20171019,10.86,10.92,10.66,10.72,TX201803 ??? 2018/03,20171019,0.4128,10702,122719
TXO_N5,20171020,11.02,11.12,10.74,11.12,TX201806 ??? 2018/06,20171020,-0.2161,10624,118009
TXO_N5,20171023,11.06,11.66,10.86,11.66,TX201803 ??? 2018/03,20171023,0.0655,10686,117920
TXO_N5,20171024,11.05,11.16,10.84,11.16,TX201806 ??? 2018/06,20171024,0.0564,10640,91858
TXO_N5,20171025,11.09,11.87,11.07,11.87,TX201806 ??? 2018/06,20171025,-0.0188,10638,121330
TXO_N5,20171026,11.48,12.35,11.2,11.85,TX201806 ??? 2018/06,20171026,-0.1128,10626,102639
TXO_N5,20171027,11.22,12.14,11.03,12.14,TX201806 ??? 2018/06,20171027,-0.1882,10606,150886
TXO_N5,20171030,11.78,12.09,11.65,12.09,TX201806 ??? 2018/06,20171030,0.3206,10640,163215
TXO_N5,20171031,11.87,11.92,11.47,11.85,TX201806 ??? 2018/06,20171031,0.2632,10668,123077
TXO_N5,20171101,11.37,11.72,11.26,11.64,TX201806 ??? 2018/06,20171101,0.2906,10700,123079
TXO_N5,20171102,11.67,11.85,11.55,11.85,TX201806 ??? 2018/06,20171102,-0.243,10673,107308
TXO_N5,20171103,11.46,11.82,11.26,11.82,TX201806 ??? 2018/06,20171103,0.0656,10680,110879
TXO_N5,20171106,11.7,11.95,11.58,11.74,TX201806 ??? 2018/06,20171106,-0.1592,10663,136387
TXO_N5,20171107,11.58,11.6,11.13,11.13,TX201806 ??? 2018/06,20171107,0.4314,10710,105874
TXO_N5,20171108,11.34,11.36,10.91,10.91,TX201806 ??? 2018/06,20171108,-0.1401,10694,83357
TXO_N5,20171109,10.83,10.99,10.36,10.82,TX201806 ??? 2018/06,20171109,-0.7481,10614,172428
TXO_N5,20171110,11,11.16,10.16,10.17,TX201806 ??? 2018/06,20171110,0.1131,10626,134369
TXO_N5,20171113,10.69,10.7,10.39,10.39,TX201806 ??? 2018/06,20171113,-0.2635,10598,156813
TXO_N5,20171114,10.49,10.66,10.37,10.49,TX201806 ??? 2018/06,20171114,-0.1227,10585,210306
TXO_N5,20171115,10.64,10.95,10.43,10.95,TX201806 ??? 2018/06,20171115,-0.6613,10516,175944
TXO_N5,20171116,10.69,10.73,9.95,10.2,TX201806 ??? 2018/06,20171116,0.0666,10522,95869
TXO_N5,20171117,9.67,9.72,9.33,9.44,TX201806 ??? 2018/06,20171117,0.8458,10612,123429
TXO_N5,20171120,10.03,10.03,9.3,9.83,TX201806 ??? 2018/06,20171120,-0.3581,10573,101468
TXO_N5,20171121,9.11,9.33,8.58,9.17,TX201806 ??? 2018/06,20171121,1.0971,10689,135273
TXO_N5,20171122,8.83,9.49,8.79,9.49,TX201806 ??? 2018/06,20171122,0.4397,10736,149650
TXO_N5,20171123,9.02,9.13,8.9,8.97,TX201806 ??? 2018/06,20171123,0.2701,10765,81148
TXO_N5,20171124,9.11,10.62,8.98,9.12,TX201806 ??? 2018/06,20171124,-0.0372,10761,63434
TXO_N5,20171127,9.44,9.72,9.36,9.72,TX201806 ??? 2018/06,20171127,-0.9386,10660,136574
TXO_N5,20171128,9.6,9.86,9.35,9.86,TX201806 ??? 2018/06,20171128,-0.4034,10617,129785
TXO_N5,20171129,9.69,10.16,9.66,10.16,TX201806 ??? 2018/06,20171129,0.0377,10621,112236
TXO_N5,20171130,10.35,11.46,10.34,11.46,TX201806 ??? 2018/06,20171130,-1.2146,10492,170528
TXO_N5,20171201,10.9,12.01,10.62,11.18,TX201806 ??? 2018/06,20171201,0.2192,10515,205643
TXO_N5,20171204,11.37,11.84,11.22,11.45,TX201806 ??? 2018/06,20171204,0.2378,10540,144908
TXO_N5,20171205,11.46,11.88,11.41,11.88,TX201806 ??? 2018/06,20171205,-0.6546,10471,163047
TXO_N5,20171206,11.81,14.89,11.71,14.89,TX201803 ??? 2018/03,20171206,-1.7766,10339,210679
TXO_N5,20171207,14.59,14.73,13.57,13.83,TX201806 ??? 2018/06,20171207,-0.2527,10262,173708
TXO_N5,20171208,13.39,13.39,12.32,12.34,TX201806 ??? 2018/06,20171208,0.3703,10300,150614
TXO_N5,20171211,12.54,12.54,11.42,11.67,TX201806 ??? 2018/06,20171211,0.7961,10382,125052
TXO_N5,20171212,11.68,12.13,11.61,11.69,TX201806 ??? 2018/06,20171212,-0.4238,10338,139780
TXO_N5,20171213,11.72,12.03,11.56,11.61,TX201806 ??? 2018/06,20171213,0.1644,10355,121485
TXO_N5,20171214,11.18,11.27,10.86,10.86,TX201806 ??? 2018/06,20171214,0.705,10428,148675
TXO_N5,20171215,10.88,11.65,10.66,10.94,TX201806 ??? 2018/06,20171215,-0.4699,10379,184378
TXO_N5,20171218,11.25,11.9,11.25,11.53,TX201806 ??? 2018/06,20171218,0.212,10401,175009
TXO_N5,20171219,11.54,11.98,11.41,11.8,TX201806 ??? 2018/06,20171219,-0.3461,10365,203393
TXO_N5,20171220,11.59,11.81,11.09,11.23,TX201806 ??? 2018/06,20171220,0.521,10420,157943
TXO_N5,20171221,11.04,11.22,10.4,10.4,TX201806 ??? 2018/06,20171221,-0.0864,10410,121540
TXO_N5,20171222,10.42,10.52,9.86,9.99,TX201806 ??? 2018/06,20171222,0.317,10443,85874
TXO_N5,20171225,10.32,10.34,9.81,10.01,TX201806 ??? 2018/06,20171225,-0.0575,10437,74297
TXO_N5,20171226,9.87,10.88,9.82,10.88,TX201806 ??? 2018/06,20171226,-1.0635,10329,151923
TXO_N5,20171227,10.73,10.78,10.01,10.18,TX201806 ??? 2018/06,20171227,0.4261,10379,118129
TXO_N5,20171228,9.88,10.18,9.81,10.1,TX201806 ??? 2018/06,20171228,0.8004,10453,147498
TXO_N5,20171229,9.89,10.1,9.74,9.93,TX201806 ??? 2018/06,20171229,0.6505,10523,125742
TXO_N5,20180102,10.17,10.42,10.07,10.42,TX201806 ??? 2018/06,20180102,0.6558,10590,111199
TXO_N5,20180103,10.24,10.73,10.17,10.24,TX201806 ??? 2018/06,20180103,0.7743,10675,124648
TXO_N5,20180104,10.15,10.37,9.88,9.88,TX201806 ??? 2018/06,20180104,0.4779,10723,122275
TXO_N5,20180105,9.95,10.07,9.62,9.62,TX201806 ??? 2018/06,20180105,0.1958,10745,113571
TXO_N5,20180108,9.95,10.52,9.95,10.52,TX201806 ??? 2018/06,20180108,0.2606,10772,109119
TXO_N5,20180109,10.03,10.12,9.81,9.81,TX201806 ??? 2018/06,20180109,-0.0093,10771,100063
TXO_N5,20180110,9.99,10.25,9.67,10.25,TX201806 ??? 2018/06,20180110,-0.5849,10708,139215
TXO_N5,20180111,9.87,10.01,9.61,9.7,TX201806 ??? 2018/06,20180111,-0.0374,10704,143576
TXO_N5,20180112,9.51,9.59,8.96,8.96,TX201806 ??? 2018/06,20180112,0.7941,10790,143071
TXO_N5,20180115,8.44,8.86,7.82,7.82,TX201806 ??? 2018/06,20180115,0.8156,10877,175526
TXO_N5,20180116,9,9.2,8.3,8.82,TX201806 ??? 2018/06,20180116,0.2115,10900,164925
TXO_N5,20180117,9.49,9.86,8.96,8.96,TX201806 ??? 2018/06,20180117,0.1193,10913,155301
TXO_N5,20180118,9.51,10.41,9.36,9.66,TX201806 ??? 2018/06,20180118,0.6873,10983,184416
TXO_N5,20180119,10.1,10.17,9.89,9.89,TX201806 ??? 2018/06,20180119,0.7463,11070,108705
TXO_N5,20180122,10.69,11.04,10.69,10.86,TX201806 ??? 2018/06,20180122,0.7769,11156,142860
TXO_N5,20180123,11.19,11.37,10.99,11.18,TX201806 ??? 2018/06,20180123,0.0448,11161,155615
TXO_N5,20180124,11.29,11.34,10.96,10.97,TX201806 ??? 2018/06,20180124,-0.9318,11057,175730
TXO_N5,20180125,11.05,11.43,10.72,11.38,TX201806 ??? 2018/06,20180125,0.1809,11082,212596
TXO_N5,20180126,11.39,11.58,11.22,11.38,TX201806 ??? 2018/06,20180126,0.0181,11079,176518
TXO_N5,20180129,11.92,12.05,11.72,11.73,TX201806 ??? 2018/06,20180129,0.4784,11132,142457
TXO_N5,20180130,12.02,12.44,11.78,12.44,TX201806 ??? 2018/06,20180130,-1.1229,11009,180925
TXO_N5,20180131,12.39,12.76,12.11,12.58,TX201806 ??? 2018/06,20180131,0.2816,11039,196470
TXO_N5,20180201,12.33,13,12.13,13,TX201806 ??? 2018/06,20180201,0.5889,11103,145531
TXO_N5,20180202,12.76,12.82,12.32,12.32,TX201806 ??? 2018/06,20180202,-0.3963,11060,182756
TXO_N5,20180205,14.62,15.78,14.2,14.2,TX201806 ??? 2018/06,20180205,-1.709,10870,193485
TXO_N5,20180206,20.22,54.92,20.22,30.07,TX201806 ??? 2018/06,20180206,-4.9954,10333,433346
TXO_N5,20180207,24.12,24.66,19.93,23.17,TX201806 ??? 2018/06,20180207,1.2395,10455,253474
TXO_N5,20180208,20.34,21.82,20.23,21.82,TX201806 ??? 2018/06,20180208,0.0191,10456,199139
TXO_N5,20180209,34.46,34.46,25.3,26.76,TX201806 ??? 2018/06,20180209,-1.7213,10279,294937
TXO_N5,20180212,25.93,25.93,23.68,24.01,TX201806 ??? 2018/06,20180212,0.4768,10325,192810
TXO_N5,20180221,21.63,21.63,19.67,20.35,TX201806 ??? 2018/06,20180221,2.9828,10635,188433
TXO_N5,20180222,20.48,20.88,20.24,20.83,TX201806 ??? 2018/06,20180222,-0.5642,10573,125663
TXO_N5,20180223,19.6,19.6,18.21,18.49,TX201806 ??? 2018/06,20180223,1.4848,10730,133164
TXO_N5,20180226,17.81,18.08,17.69,18.08,TX201806 ??? 2018/06,20180226,0.3634,10770,103006
TXO_N5,20180227,17.07,18.25,16.83,18.05,TX201806 ??? 2018/06,20180227,-0.3064,10737,122525
TXO_N5,20180301,19.8,20.02,19.07,19.75,TX201806 ??? 2018/06,20180301,-0.5216,10681,152447
TXO_N5,20180302,21.27,21.75,20.74,20.88,TX201806 ??? 2018/06,20180302,-0.5805,10619,170288
TXO_N5,20180305,21,21.54,20.15,21.06,TX201806 ??? 2018/06,20180305,-0.4709,10570,175763
TXO_N5,20180306,19.23,19.23,17.89,18.01,TX201806 ??? 2018/06,20180306,1.4476,10722,145621
TXO_N5,20180307,18.44,19.72,17.89,19.72,TX201806 ??? 2018/06,20180307,-0.7555,10641,162318
TXO_N5,20180308,18.28,18.38,17.66,17.94,TX201806 ??? 2018/06,20180308,1.0807,10756,122557
TXO_N5,20180309,17.18,17.38,17,17.27,TX201806 ??? 2018/06,20180309,0.3533,10794,131235
TXO_N5,20180312,16.72,16.82,16.3,16.5,TX201806 ??? 2018/06,20180312,1.5472,10962,127045
TXO_N5,20180313,16.47,16.47,15.57,15.64,TX201806 ??? 2018/06,20180313,0.7025,11038,112324
TXO_N5,20180314,16.02,16.81,16.02,16.56,TX201806 ??? 2018/06,20180314,-0.5979,10972,132629
TXO_N5,20180315,16.84,16.87,15.79,16.39,TX201806 ??? 2018/06,20180315,0.1094,10984,119611
TXO_N5,20180316,15.99,17.05,15.99,16.41,TX201806 ??? 2018/06,20180316,-0.3095,10950,209687
TXO_N5,20180319,17.25,17.47,16.69,16.86,TX201806 ??? 2018/06,20180319,0.0639,10957,193952
TXO_N5,20180320,17.6,18,17.39,17.77,TX201806 ??? 2018/06,20180320,-0.2008,10935,167357
TXO_N5,20180321,17.44,17.62,17.11,17.23,TX201806 ??? 2018/06,20180321,0.1555,10954,140887
TXO_N5,20180322,16.45,16.45,14.91,16.13,TX201806 ??? 2018/06,20180322,-0.1096,10940,194771
TXO_N5,20180323,20.98,20.98,18.99,20.98,TX201806 ??? 2018/06,20180323,-2.404,10675,181116
TXO_N5,20180326,21.57,21.57,19.08,19.08,TX201806 ??? 2018/06,20180326,0.9741,10782,150296
TXO_N5,20180327,17.46,17.71,17.17,17.22,TX201806 ??? 2018/06,20180327,1.3821,10930,134533
TXO_N5,20180328,18.77,20.02,18.44,19.86,TX201806 ??? 2018/06,20180328,-1.5279,10763,157923
TXO_N5,20180329,19.5,20.03,19.07,19.61,TX201806 ??? 2018/06,20180329,0.2044,10785,151427
TXO_N5,20180330,18.06,18.16,17.46,17.82,TX201806 ??? 2018/06,20180330,0.7047,10860,114107
TXO_N5,20180331,17.55,17.81,17.51,17.67,TX201806 ??? 2018/06,20180331,0.0276,10864,24665
TXO_N5,20180402,18.28,18.8,17.9,18.62,TX201806 ??? 2018/06,20180402,-0.5155,10808,140586
TXO_N5,20180403,19.67,19.76,18.59,19.11,TX201806 ??? 2018/06,20180403,-0.7494,10727,136281
TXO_N5,20180409,19.03,19.03,17.86,17.97,TX201806 ??? 2018/06,20180409,1.1,10845,159982
TXO_N5,20180410,18.03,18.03,16.61,17.13,TX201806 ??? 2018/06,20180410,0.4242,10891,176885
TXO_N5,20180411,16.87,16.95,16.18,16.27,TX201806 ??? 2018/06,20180411,0.3122,10925,123404
TXO_N5,20180412,15.88,16.53,15.61,16.53,TX201806 ??? 2018/06,20180412,-0.3021,10892,151728
TXO_N5,20180413,15.56,15.91,15.14,15.91,TX201806 ??? 2018/06,20180413,0.2203,10914,133573
TXO_N5,20180416,15.49,16.7,15.07,16.7,TX201806 ??? 2018/06,20180416,-0.1008,10905,187205
TXO_N5,20180417,15.1,16.71,14.96,16.71,TX201806 ??? 2018/06,20180417,-1.2196,10772,205696
TXO_N5,20180418,15.19,15.88,14.65,15.88,TX201805 ??? 2018/05,20180418,0.5004,10846,194932
TXO_N5,20180419,14.7,14.7,13.6,13.83,TX201806 ??? 2018/06,20180419,1.1085,10945,149349
TXO_N5,20180420,14.56,14.92,14.09,14.87,TX201806 ??? 2018/06,20180420,-1.6446,10768,171061
TXO_N5,20180423,16.08,16.08,15.36,15.56,TX201806 ??? 2018/06,20180423,-0.8546,10675,145002
TXO_N5,20180424,15.12,15.87,14.95,15.55,TX201806 ??? 2018/06,20180424,-0.9932,10567,188733
TXO_N5,20180425,16.29,16.74,15.64,16.15,TX201806 ??? 2018/06,20180425,-0.4921,10515,169859
TXO_N5,20180426,15.34,16.46,15.29,16.46,TX201806 ??? 2018/06,20180426,-0.5706,10455,177040
TXO_N5,20180427,15.59,15.96,15.06,15.44,TX201806 ??? 2018/06,20180427,0.8321,10542,141285
TXO_N5,20180430,15.18,15.52,14.4,14.66,TX201806 ??? 2018/06,20180430,0.8822,10636,134939
TXO_N5,20180502,14.92,14.93,14.64,14.81,TX201806 ??? 2018/06,20180502,-0.4231,10591,120946
TXO_N5,20180503,15.01,17.35,14.75,15.78,TX201806 ??? 2018/06,20180503,-0.9537,10487,148240
TXO_N5,20180504,15.18,16.37,14.71,15.13,TX201806 ??? 2018/06,20180504,0.1335,10503,148566
TXO_N5,20180507,14.48,14.98,14.4,14.64,TX201806 ??? 2018/06,20180507,0.7046,10577,142334
TXO_N5,20180508,14.52,14.56,13.77,14.06,TX201806 ??? 2018/06,20180508,0.6713,10648,123065
TXO_N5,20180509,13.71,13.72,13.3,13.65,TX201806 ??? 2018/06,20180509,0.3005,10681,142245
TXO_N5,20180510,13.15,13.32,12.95,13.03,TX201806 ??? 2018/06,20180510,0.5805,10743,123146
TXO_N5,20180511,12.91,13.07,12.84,12.89,TX201806 ??? 2018/06,20180511,0.8937,10839,140473
TXO_N5,20180514,13.07,13.28,12.61,12.81,TX201806 ??? 2018/06,20180514,0.9227,10940,163278
TXO_N5,20180515,12.73,13.27,12.64,12.94,TX201806 ??? 2018/06,20180515,-0.8045,10852,187034
TXO_N5,20180516,13.59,13.6,13.03,13.03,TX201806 ??? 2018/06,20180516,0.2949,10882,152791
TXO_N5,20180517,12.97,13.23,12.84,13.23,TX201807 ??? 2018/07,20180517,0,10588,127596
TXO_N5,20180518,13.09,13.29,12.72,13.29,TX201807 ??? 2018/07,20180518,-0.0661,10581,110504
TXO_N5,20180521,13.18,13.18,12.81,13.09,TX201807 ??? 2018/07,20180521,1.3231,10722,102679
TXO_N5,20180522,12.89,13.02,12.75,12.91,TX201807 ??? 2018/07,20180522,-0.3638,10683,116404
TXO_N5,20180523,12.78,13.55,12.77,13.55,TX201807 ??? 2018/07,20180523,-0.6085,10618,140083
TXO_N5,20180524,13.24,13.72,13.16,13.27,TX201807 ??? 2018/07,20180524,0.5557,10675,114510
TXO_N5,20180525,13.42,13.5,12.96,13.05,TX201807 ??? 2018/07,20180525,0.0562,10683,109100
TXO_N5,20180528,13.05,13.3,13.02,13.09,TX201807 ??? 2018/07,20180528,0.4306,10729,94781
TXO_N5,20180529,13.24,13.48,13.18,13.28,TX201807 ??? 2018/07,20180529,-0.494,10675,120695
TXO_N5,20180530,14.39,15,14.17,15,TX201807 ??? 2018/07,20180530,-1.4052,10524,153586
TXO_N5,20180531,13.78,14,13.61,14,TX201807 ??? 2018/07,20180531,0.7981,10609,126390
TXO_N5,20180601,13.8,14.13,13.12,14.13,TX201807 ??? 2018/07,20180601,0.4524,10655,113537
TXO_N5,20180604,13.64,13.83,13.31,13.83,TX201807 ??? 2018/07,20180604,1.5295,10821,113107
TXO_N5,20180605,13.8,14.02,13.45,14.02,TX201807 ??? 2018/07,20180605,-0.1109,10807,121602
TXO_N5,20180606,13.67,13.73,13.33,13.56,TX201807 ??? 2018/07,20180606,1.1936,10938,136862
TXO_N5,20180607,13.68,13.91,13.11,13.2,TX201807 ??? 2018/07,20180607,0.2469,10963,129868
TXO_N5,20180608,13.6,13.81,13.27,13.81,TX201807 ??? 2018/07,20180608,-0.9212,10864,124348
TXO_N5,20180611,13.86,14.45,13.8,14.45,TX201807 ??? 2018/07,20180611,0.0184,10866,106525
TXO_N5,20180612,14.49,14.55,14.15,14.42,TX201807 ??? 2018/07,20180612,0.2025,10886,164106
TXO_N5,20180613,14.19,14.36,14.01,14.01,TX201807 ??? 2018/07,20180613,0.0551,10893,117065
TXO_N5 ,20180614,14.31,14.35,13.87,14.21,TX201807 ??? 2018/07,20180614,-1.3954,10742,154488
TXO_N5,20180615,14.21,14.9,13.81,14.13,TX201807 ??? 2018/07,20180615,0.6052,10808,170106
